file_path,age
UTKFace/16_0_4_20170102234702965.jpg.chip.jpg,0.06818181818181818
UTKFace/35_1_1_20170113001619378.jpg.chip.jpg,0.5
UTKFace/40_1_1_20170112234122392.jpg.chip.jpg,0.6136363636363636
UTKFace/22_1_1_20170112233644761.jpg.chip.jpg,0.20454545454545456
UTKFace/21_1_1_20170114030239115.jpg.chip.jpg,0.18181818181818182
UTKFace/30_1_2_20170116162102874.jpg.chip.jpg,0.38636363636363635
UTKFace/50_0_0_20170117155052592.jpg.chip.jpg,0.8409090909090909
UTKFace/35_0_3_20170119201215829.jpg.chip.jpg,0.5
UTKFace/36_0_0_20170117135518232.jpg.chip.jpg,0.5227272727272727
UTKFace/28_1_1_20170117020151221.jpg.chip.jpg,0.3409090909090909
UTKFace/30_1_2_20170116164700568.jpg.chip.jpg,0.38636363636363635
UTKFace/24_0_3_20170117145945091.jpg.chip.jpg,0.25
UTKFace/23_1_0_20170112234202903.jpg.chip.jpg,0.22727272727272727
UTKFace/38_0_4_20170104202009825.jpg.chip.jpg,0.5681818181818182
UTKFace/18_1_0_20170109214559082.jpg.chip.jpg,0.11363636363636363
UTKFace/17_1_1_20170103222937063.jpg.chip.jpg,0.09090909090909091
UTKFace/30_1_0_20170109001620649.jpg.chip.jpg,0.38636363636363635
UTKFace/20_1_1_20170113195429469.jpg.chip.jpg,0.1590909090909091
UTKFace/40_1_1_20170117022327672.jpg.chip.jpg,0.6136363636363636
UTKFace/28_1_1_20170109132733613.jpg.chip.jpg,0.3409090909090909
UTKFace/23_1_3_20170104222321688.jpg.chip.jpg,0.22727272727272727
UTKFace/45_0_1_20170117165545265.jpg.chip.jpg,0.7272727272727273
UTKFace/54_0_2_20170116193431300.jpg.chip.jpg,0.9318181818181818
UTKFace/15_1_4_20170103223416559.jpg.chip.jpg,0.045454545454545456
UTKFace/35_0_0_20170117191433859.jpg.chip.jpg,0.5
UTKFace/29_1_4_20170104165318736.jpg.chip.jpg,0.36363636363636365
UTKFace/25_1_2_20170116175243754.jpg.chip.jpg,0.2727272727272727
UTKFace/48_0_0_20170104184236333.jpg.chip.jpg,0.7954545454545454
UTKFace/35_1_0_20170117183012966.jpg.chip.jpg,0.5
UTKFace/35_0_0_20170117172131883.jpg.chip.jpg,0.5
UTKFace/38_1_0_20170116003418066.jpg.chip.jpg,0.5681818181818182
UTKFace/23_1_0_20170117144757777.jpg.chip.jpg,0.22727272727272727
UTKFace/36_1_0_20170105173107189.jpg.chip.jpg,0.5227272727272727
UTKFace/25_1_3_20170117152026220.jpg.chip.jpg,0.2727272727272727
UTKFace/51_0_0_20170109141145066.jpg.chip.jpg,0.8636363636363636
UTKFace/53_1_0_20170110160643329.jpg.chip.jpg,0.9090909090909091
UTKFace/41_1_0_20170103183002200.jpg.chip.jpg,0.6363636363636364
UTKFace/20_0_3_20170119150802863.jpg.chip.jpg,0.1590909090909091
UTKFace/20_0_3_20170119153211097.jpg.chip.jpg,0.1590909090909091
UTKFace/39_0_0_20170117184953833.jpg.chip.jpg,0.5909090909090909
UTKFace/37_0_3_20170119202214518.jpg.chip.jpg,0.5454545454545454
UTKFace/31_0_0_20170117181551404.jpg.chip.jpg,0.4090909090909091
UTKFace/16_1_1_20170109213003514.jpg.chip.jpg,0.06818181818181818
UTKFace/40_0_0_20170117192112162.jpg.chip.jpg,0.6136363636363636
UTKFace/24_1_0_20170116220128735.jpg.chip.jpg,0.25
UTKFace/35_0_3_20170104214512933.jpg.chip.jpg,0.5
UTKFace/35_0_0_20170120221052421.jpg.chip.jpg,0.5
UTKFace/30_0_0_20170117131024540.jpg.chip.jpg,0.38636363636363635
UTKFace/15_1_0_20170109214307598.jpg.chip.jpg,0.045454545454545456
UTKFace/35_0_4_20170117194507893.jpg.chip.jpg,0.5
UTKFace/32_1_2_20170116184058376.jpg.chip.jpg,0.4318181818181818
UTKFace/18_1_0_20170109213550274.jpg.chip.jpg,0.11363636363636363
UTKFace/25_1_3_20170105000930603.jpg.chip.jpg,0.2727272727272727
UTKFace/18_0_4_20170103234736836.jpg.chip.jpg,0.11363636363636363
UTKFace/30_0_1_20170113133719624.jpg.chip.jpg,0.38636363636363635
UTKFace/16_1_0_20170117193255060.jpg.chip.jpg,0.06818181818181818
UTKFace/25_1_1_20170112215304176.jpg.chip.jpg,0.2727272727272727
UTKFace/50_0_2_20170116173539623.jpg.chip.jpg,0.8409090909090909
UTKFace/38_1_1_20170112234250209.jpg.chip.jpg,0.5681818181818182
UTKFace/30_1_2_20170116162634192.jpg.chip.jpg,0.38636363636363635
UTKFace/37_0_0_20170117140324990.jpg.chip.jpg,0.5454545454545454
UTKFace/16_0_0_20170110231645188.jpg.chip.jpg,0.06818181818181818
UTKFace/53_1_0_20170110141608191.jpg.chip.jpg,0.9090909090909091
UTKFace/35_1_0_20170116223137874.jpg.chip.jpg,0.5
UTKFace/13_0_2_20170103201417686.jpg.chip.jpg,0.0
UTKFace/34_1_4_20170103182156641.jpg.chip.jpg,0.4772727272727273
UTKFace/24_1_2_20170104020528324.jpg.chip.jpg,0.25
UTKFace/28_1_1_20170113012524543.jpg.chip.jpg,0.3409090909090909
UTKFace/29_0_0_20170117180920915.jpg.chip.jpg,0.36363636363636365
UTKFace/27_0_1_20170116194835214.jpg.chip.jpg,0.3181818181818182
UTKFace/57_0_0_20170117191704100.jpg.chip.jpg,1.0
UTKFace/25_1_3_20170119172053938.jpg.chip.jpg,0.2727272727272727
UTKFace/52_0_3_20170119205712208.jpg.chip.jpg,0.8863636363636364
UTKFace/40_0_0_20170116225108936.jpg.chip.jpg,0.6136363636363636
UTKFace/35_1_0_20170117091849716.jpg.chip.jpg,0.5
UTKFace/19_1_0_20170117140530071.jpg.chip.jpg,0.13636363636363635
UTKFace/24_0_0_20170113210126406.jpg.chip.jpg,0.25
UTKFace/19_0_1_20170110231850376.jpg.chip.jpg,0.13636363636363635
UTKFace/34_1_1_20170116222859953.jpg.chip.jpg,0.4772727272727273
UTKFace/32_1_0_20170105164152987.jpg.chip.jpg,0.4318181818181818
UTKFace/37_0_0_20170105173125404.jpg.chip.jpg,0.5454545454545454
UTKFace/52_0_3_20170119205713544.jpg.chip.jpg,0.8863636363636364
UTKFace/16_0_0_20170110232647979.jpg.chip.jpg,0.06818181818181818
UTKFace/14_0_3_20170104013434256.jpg.chip.jpg,0.022727272727272728
UTKFace/18_1_0_20170109214527742.jpg.chip.jpg,0.11363636363636363
UTKFace/32_1_0_20170103182408417.jpg.chip.jpg,0.4318181818181818
UTKFace/35_0_1_20170113174546227.jpg.chip.jpg,0.5
UTKFace/14_1_0_20170109214707410.jpg.chip.jpg,0.022727272727272728
UTKFace/57_0_0_20170111203811339.jpg.chip.jpg,1.0
UTKFace/14_0_4_20170117204503401.jpg.chip.jpg,0.022727272727272728
UTKFace/42_0_4_20170104202126618.jpg.chip.jpg,0.6590909090909091
UTKFace/21_1_4_20170103201905647.jpg.chip.jpg,0.18181818181818182
UTKFace/45_1_0_20170117154458798.jpg.chip.jpg,0.7272727272727273
UTKFace/40_1_3_20170117151929587.jpg.chip.jpg,0.6136363636363636
UTKFace/21_1_2_20170116175226250.jpg.chip.jpg,0.18181818181818182
UTKFace/36_0_0_20170117090959247.jpg.chip.jpg,0.5227272727272727
UTKFace/52_1_0_20170104210038027.jpg.chip.jpg,0.8863636363636364
UTKFace/25_0_1_20170117165420219.jpg.chip.jpg,0.2727272727272727
UTKFace/30_1_3_20170104215635846.jpg.chip.jpg,0.38636363636363635
UTKFace/32_0_0_20170117182429685.jpg.chip.jpg,0.4318181818181818
UTKFace/45_0_0_20170117135621471.jpg.chip.jpg,0.7272727272727273
UTKFace/56_1_0_20170120222048719.jpg.chip.jpg,0.9772727272727273
UTKFace/35_1_3_20170117145058906.jpg.chip.jpg,0.5
UTKFace/35_1_0_20170113001639849.jpg.chip.jpg,0.5
UTKFace/29_0_4_20170117180914972.jpg.chip.jpg,0.36363636363636365
UTKFace/24_0_1_20170113151046472.jpg.chip.jpg,0.25
UTKFace/13_1_0_20170109205049477.jpg.chip.jpg,0.0
UTKFace/30_0_2_20170116173546862.jpg.chip.jpg,0.38636363636363635
UTKFace/35_1_0_20170103182149977.jpg.chip.jpg,0.5
UTKFace/37_0_1_20170117104624750.jpg.chip.jpg,0.5454545454545454
UTKFace/21_1_2_20170116171146065.jpg.chip.jpg,0.18181818181818182
UTKFace/20_0_0_20170104230042553.jpg.chip.jpg,0.1590909090909091
UTKFace/24_1_1_20170112230733998.jpg.chip.jpg,0.25
UTKFace/42_0_4_20170104202505130.jpg.chip.jpg,0.6590909090909091
UTKFace/31_1_3_20170104223314431.jpg.chip.jpg,0.4090909090909091
UTKFace/29_1_3_20170119152650912.jpg.chip.jpg,0.36363636363636365
UTKFace/35_0_4_20170103234956580.jpg.chip.jpg,0.5
UTKFace/30_0_1_20170116010647849.jpg.chip.jpg,0.38636363636363635
UTKFace/32_0_3_20170117120902726.jpg.chip.jpg,0.4318181818181818
UTKFace/39_0_2_20170107211043190.jpg.chip.jpg,0.5909090909090909
UTKFace/22_0_1_20170116214330918.jpg.chip.jpg,0.20454545454545456
UTKFace/40_0_0_20170117170539486.jpg.chip.jpg,0.6136363636363636
UTKFace/24_1_1_20170112234416328.jpg.chip.jpg,0.25
UTKFace/38_1_0_20170104235617475.jpg.chip.jpg,0.5681818181818182
UTKFace/42_0_0_20170104184335702.jpg.chip.jpg,0.6590909090909091
UTKFace/21_1_4_20170103224431735.jpg.chip.jpg,0.18181818181818182
UTKFace/24_1_1_20170112192336718.jpg.chip.jpg,0.25
UTKFace/55_0_0_20170117135556303.jpg.chip.jpg,0.9545454545454546
UTKFace/50_0_3_20170119205537439.jpg.chip.jpg,0.8409090909090909
UTKFace/56_0_4_20170117094733987.jpg.chip.jpg,0.9772727272727273
UTKFace/32_0_0_20170117140807934.jpg.chip.jpg,0.4318181818181818
UTKFace/37_0_2_20170116192050747.jpg.chip.jpg,0.5454545454545454
UTKFace/24_1_2_20170116171642861.jpg.chip.jpg,0.25
UTKFace/56_1_0_20170109132244248.jpg.chip.jpg,0.9772727272727273
UTKFace/27_1_1_20170117010418697.jpg.chip.jpg,0.3181818181818182
UTKFace/24_1_2_20170116173430041.jpg.chip.jpg,0.25
UTKFace/29_0_3_20170119195338355.jpg.chip.jpg,0.36363636363636365
UTKFace/22_0_1_20170113195509981.jpg.chip.jpg,0.20454545454545456
UTKFace/45_0_1_20170113173815963.jpg.chip.jpg,0.7272727272727273
UTKFace/54_0_1_20170113151911864.jpg.chip.jpg,0.9318181818181818
UTKFace/46_1_4_20170104172709843.jpg.chip.jpg,0.75
UTKFace/24_0_3_20170119165947103.jpg.chip.jpg,0.25
UTKFace/17_0_0_20170110231719325.jpg.chip.jpg,0.09090909090909091
UTKFace/33_0_4_20170116220014045.jpg.chip.jpg,0.45454545454545453
UTKFace/28_1_4_20170117202452072.jpg.chip.jpg,0.3409090909090909
UTKFace/35_1_3_20170117183034589.jpg.chip.jpg,0.5
UTKFace/17_0_1_20170117183520064.jpg.chip.jpg,0.09090909090909091
UTKFace/25_0_0_20170119171142840.jpg.chip.jpg,0.2727272727272727
UTKFace/51_0_1_20170117173409188.jpg.chip.jpg,0.8636363636363636
UTKFace/30_0_0_20170117140805766.jpg.chip.jpg,0.38636363636363635
UTKFace/28_0_1_20170113145447677.jpg.chip.jpg,0.3409090909090909
UTKFace/35_0_0_20170117193222963.jpg.chip.jpg,0.5
UTKFace/22_1_1_20170114033301951.jpg.chip.jpg,0.20454545454545456
UTKFace/25_1_0_20170117195134252.jpg.chip.jpg,0.2727272727272727
UTKFace/30_0_1_20170117130041873.jpg.chip.jpg,0.38636363636363635
UTKFace/17_1_0_20170109213933756.jpg.chip.jpg,0.09090909090909091
UTKFace/20_0_2_20170103234745028.jpg.chip.jpg,0.1590909090909091
UTKFace/46_1_0_20170104194343303.jpg.chip.jpg,0.75
UTKFace/40_1_0_20170116222110661.jpg.chip.jpg,0.6136363636363636
UTKFace/42_1_0_20170117154914871.jpg.chip.jpg,0.6590909090909091
UTKFace/29_0_0_20170117120414669.jpg.chip.jpg,0.36363636363636365
UTKFace/22_1_1_20170112203821018.jpg.chip.jpg,0.20454545454545456
UTKFace/50_1_1_20170120222821475.jpg.chip.jpg,0.8409090909090909
UTKFace/41_0_0_20170117154715268.jpg.chip.jpg,0.6363636363636364
UTKFace/18_0_0_20170117175643037.jpg.chip.jpg,0.11363636363636363
UTKFace/13_0_4_20170103201708406.jpg.chip.jpg,0.0
UTKFace/21_0_4_20161223214827816.jpg.chip.jpg,0.18181818181818182
UTKFace/40_1_3_20170104220757598.jpg.chip.jpg,0.6136363636363636
UTKFace/43_1_0_20170105173021381.jpg.chip.jpg,0.6818181818181818
UTKFace/52_0_1_20170113173551387.jpg.chip.jpg,0.8863636363636364
UTKFace/33_0_1_20170113173629148.jpg.chip.jpg,0.45454545454545453
UTKFace/40_0_0_20170117134621935.jpg.chip.jpg,0.6136363636363636
UTKFace/36_0_0_20170113174401250.jpg.chip.jpg,0.5227272727272727
UTKFace/50_1_0_20170117092157802.jpg.chip.jpg,0.8409090909090909
UTKFace/29_0_0_20170102233617277.jpg.chip.jpg,0.36363636363636365
UTKFace/35_0_1_20170117185851939.jpg.chip.jpg,0.5
UTKFace/49_0_3_20170119205458583.jpg.chip.jpg,0.8181818181818182
UTKFace/29_0_1_20170117103814669.jpg.chip.jpg,0.36363636363636365
UTKFace/25_1_3_20170104222218775.jpg.chip.jpg,0.2727272727272727
UTKFace/21_1_3_20170104231631625.jpg.chip.jpg,0.18181818181818182
UTKFace/30_0_0_20170113133232626.jpg.chip.jpg,0.38636363636363635
UTKFace/24_1_0_20170103180625656.jpg.chip.jpg,0.25
UTKFace/28_1_0_20170117122001989.jpg.chip.jpg,0.3409090909090909
UTKFace/16_0_0_20170120133327900.jpg.chip.jpg,0.06818181818181818
UTKFace/15_0_0_20170104012550546.jpg.chip.jpg,0.045454545454545456
UTKFace/32_0_0_20170113183159286.jpg.chip.jpg,0.4318181818181818
UTKFace/46_1_0_20170110151342799.jpg.chip.jpg,0.75
UTKFace/27_1_2_20170116163645443.jpg.chip.jpg,0.3181818181818182
UTKFace/25_1_1_20170112205154091.jpg.chip.jpg,0.2727272727272727
UTKFace/24_1_2_20170116173716204.jpg.chip.jpg,0.25
UTKFace/40_0_0_20170116232837710.jpg.chip.jpg,0.6136363636363636
UTKFace/40_0_0_20170116224847395.jpg.chip.jpg,0.6136363636363636
UTKFace/27_1_3_20170104232645690.jpg.chip.jpg,0.3181818181818182
UTKFace/27_1_3_20170116173028210.jpg.chip.jpg,0.3181818181818182
UTKFace/49_0_0_20170104212516069.jpg.chip.jpg,0.8181818181818182
UTKFace/23_1_0_20170117145123986.jpg.chip.jpg,0.22727272727272727
UTKFace/50_0_1_20170120221415661.jpg.chip.jpg,0.8409090909090909
UTKFace/31_1_3_20170109140727630.jpg.chip.jpg,0.4090909090909091
UTKFace/39_0_0_20170104204624075.jpg.chip.jpg,0.5909090909090909
UTKFace/34_0_4_20170117163546730.jpg.chip.jpg,0.4772727272727273
UTKFace/32_0_2_20170116185010991.jpg.chip.jpg,0.4318181818181818
UTKFace/30_1_1_20170114031027306.jpg.chip.jpg,0.38636363636363635
UTKFace/30_1_2_20170116192241195.jpg.chip.jpg,0.38636363636363635
UTKFace/42_0_4_20170104185534278.jpg.chip.jpg,0.6590909090909091
UTKFace/28_0_0_20170117180153864.jpg.chip.jpg,0.3409090909090909
UTKFace/56_1_1_20170112210514093.jpg.chip.jpg,0.9772727272727273
UTKFace/37_0_0_20170117141403657.jpg.chip.jpg,0.5454545454545454
UTKFace/53_0_0_20170104212348773.jpg.chip.jpg,0.9090909090909091
UTKFace/40_0_0_20170116221116416.jpg.chip.jpg,0.6136363636363636
UTKFace/14_1_0_20170109214349442.jpg.chip.jpg,0.022727272727272728
UTKFace/35_1_1_20170117190321049.jpg.chip.jpg,0.5
UTKFace/17_0_1_20170113175010309.jpg.chip.jpg,0.09090909090909091
UTKFace/22_1_2_20170116220943302.jpg.chip.jpg,0.20454545454545456
UTKFace/21_1_4_20170103223150726.jpg.chip.jpg,0.18181818181818182
UTKFace/32_1_0_20170108224936101.jpg.chip.jpg,0.4318181818181818
UTKFace/23_1_0_20170117144712244.jpg.chip.jpg,0.22727272727272727
UTKFace/47_0_0_20170113184617953.jpg.chip.jpg,0.7727272727272727
UTKFace/17_0_3_20170104225734512.jpg.chip.jpg,0.09090909090909091
UTKFace/27_0_0_20170102233409115.jpg.chip.jpg,0.3181818181818182
UTKFace/54_0_3_20170105173505798.jpg.chip.jpg,0.9318181818181818
UTKFace/32_1_1_20170112234109369.jpg.chip.jpg,0.4318181818181818
UTKFace/32_0_3_20170116030101844.jpg.chip.jpg,0.4318181818181818
UTKFace/15_1_2_20161219190855506.jpg.chip.jpg,0.045454545454545456
UTKFace/16_0_0_20170110232605131.jpg.chip.jpg,0.06818181818181818
UTKFace/28_0_1_20170113134056728.jpg.chip.jpg,0.3409090909090909
UTKFace/45_0_3_20170119200707996.jpg.chip.jpg,0.7272727272727273
UTKFace/56_0_0_20170111201143803.jpg.chip.jpg,0.9772727272727273
UTKFace/28_1_4_20170117202601469.jpg.chip.jpg,0.3409090909090909
UTKFace/38_0_1_20170116201824880.jpg.chip.jpg,0.5681818181818182
UTKFace/35_1_0_20170116211804087.jpg.chip.jpg,0.5
UTKFace/32_1_2_20170116191623170.jpg.chip.jpg,0.4318181818181818
UTKFace/15_1_2_20170104012024121.jpg.chip.jpg,0.045454545454545456
UTKFace/39_1_1_20170113003558579.jpg.chip.jpg,0.5909090909090909
UTKFace/25_1_4_20170117193445813.jpg.chip.jpg,0.2727272727272727
UTKFace/52_0_2_20170117161035782.jpg.chip.jpg,0.8863636363636364
UTKFace/28_1_0_20170103180500095.jpg.chip.jpg,0.3409090909090909
UTKFace/43_1_3_20170119195521961.jpg.chip.jpg,0.6818181818181818
UTKFace/36_1_4_20170112234015846.jpg.chip.jpg,0.5227272727272727
UTKFace/50_0_0_20170117135339136.jpg.chip.jpg,0.8409090909090909
UTKFace/44_1_0_20170109013358609.jpg.chip.jpg,0.7045454545454546
UTKFace/29_1_0_20170103183824867.jpg.chip.jpg,0.36363636363636365
UTKFace/54_0_0_20170120223241564.jpg.chip.jpg,0.9318181818181818
UTKFace/28_1_2_20170116161754709.jpg.chip.jpg,0.3409090909090909
UTKFace/24_0_4_20170103224944762.jpg.chip.jpg,0.25
UTKFace/50_0_3_20170119203831751.jpg.chip.jpg,0.8409090909090909
UTKFace/24_1_2_20170116171007400.jpg.chip.jpg,0.25
UTKFace/32_1_3_20170119200442740.jpg.chip.jpg,0.4318181818181818
UTKFace/23_1_0_20170103163120968.jpg.chip.jpg,0.22727272727272727
UTKFace/30_1_3_20170119195849148.jpg.chip.jpg,0.38636363636363635
UTKFace/30_0_2_20170104022125085.jpg.chip.jpg,0.38636363636363635
UTKFace/50_0_0_20170120222405224.jpg.chip.jpg,0.8409090909090909
UTKFace/45_0_0_20170117183552230.jpg.chip.jpg,0.7272727272727273
UTKFace/54_0_3_20170119210127256.jpg.chip.jpg,0.9318181818181818
UTKFace/29_0_3_20170119170547814.jpg.chip.jpg,0.36363636363636365
UTKFace/42_0_2_20170119204318272.jpg.chip.jpg,0.6590909090909091
UTKFace/34_1_1_20170116164815094.jpg.chip.jpg,0.4772727272727273
UTKFace/48_1_1_20170109142322529.jpg.chip.jpg,0.7954545454545454
UTKFace/24_0_0_20170116204032263.jpg.chip.jpg,0.25
UTKFace/51_0_4_20170104211801364.jpg.chip.jpg,0.8636363636363636
UTKFace/27_1_2_20170116163622032.jpg.chip.jpg,0.3181818181818182
UTKFace/30_0_2_20170103235423316.jpg.chip.jpg,0.38636363636363635
UTKFace/45_0_2_20170116163531048.jpg.chip.jpg,0.7272727272727273
UTKFace/54_1_0_20170117191534338.jpg.chip.jpg,0.9318181818181818
UTKFace/36_0_0_20170105171802956.jpg.chip.jpg,0.5227272727272727
UTKFace/28_1_2_20170116164556009.jpg.chip.jpg,0.3409090909090909
UTKFace/39_1_0_20170104210047180.jpg.chip.jpg,0.5909090909090909
UTKFace/35_0_0_20170117180440824.jpg.chip.jpg,0.5
UTKFace/44_0_3_20170119181341765.jpg.chip.jpg,0.7045454545454546
UTKFace/27_0_1_20170120220051617.jpg.chip.jpg,0.3181818181818182
UTKFace/40_0_0_20170116232746033.jpg.chip.jpg,0.6136363636363636
UTKFace/34_0_3_20170119200817301.jpg.chip.jpg,0.4772727272727273
UTKFace/52_0_0_20170104205512484.jpg.chip.jpg,0.8863636363636364
UTKFace/24_1_2_20170116171034407.jpg.chip.jpg,0.25
UTKFace/20_1_3_20170119153308793.jpg.chip.jpg,0.1590909090909091
UTKFace/25_0_4_20170116001358842.jpg.chip.jpg,0.2727272727272727
UTKFace/36_1_3_20170117135606725.jpg.chip.jpg,0.5227272727272727
UTKFace/41_0_1_20170116003552644.jpg.chip.jpg,0.6363636363636364
UTKFace/32_1_0_20170105173150717.jpg.chip.jpg,0.4318181818181818
UTKFace/37_1_0_20170105000536252.jpg.chip.jpg,0.5454545454545454
UTKFace/43_1_0_20170103183515393.jpg.chip.jpg,0.6818181818181818
UTKFace/50_1_0_20170117143959322.jpg.chip.jpg,0.8409090909090909
UTKFace/24_1_2_20170116171158821.jpg.chip.jpg,0.25
UTKFace/54_0_0_20170104212537133.jpg.chip.jpg,0.9318181818181818
UTKFace/45_1_1_20170117183357517.jpg.chip.jpg,0.7272727272727273
UTKFace/48_1_0_20170117133139314.jpg.chip.jpg,0.7954545454545454
UTKFace/23_1_1_20170117171341177.jpg.chip.jpg,0.22727272727272727
UTKFace/55_0_3_20170119204811925.jpg.chip.jpg,0.9545454545454546
UTKFace/25_1_0_20170117140238688.jpg.chip.jpg,0.2727272727272727
UTKFace/38_1_1_20170113000746434.jpg.chip.jpg,0.5681818181818182
UTKFace/35_1_2_20170116233432190.jpg.chip.jpg,0.5
UTKFace/53_0_1_20170116192938845.jpg.chip.jpg,0.9090909090909091
UTKFace/49_1_0_20170109142119876.jpg.chip.jpg,0.8181818181818182
UTKFace/29_1_0_20170103163136424.jpg.chip.jpg,0.36363636363636365
UTKFace/45_0_1_20170113184105455.jpg.chip.jpg,0.7272727272727273
UTKFace/40_1_0_20170117182524092.jpg.chip.jpg,0.6136363636363636
UTKFace/32_0_1_20170113141719572.jpg.chip.jpg,0.4318181818181818
UTKFace/54_0_1_20170117170901716.jpg.chip.jpg,0.9318181818181818
UTKFace/25_1_3_20170119150911238.jpg.chip.jpg,0.2727272727272727
UTKFace/28_0_4_20170117180230348.jpg.chip.jpg,0.3409090909090909
UTKFace/29_0_3_20170117180751226.jpg.chip.jpg,0.36363636363636365
UTKFace/31_0_2_20170115205946148.jpg.chip.jpg,0.4090909090909091
UTKFace/30_0_0_20170117003435100.jpg.chip.jpg,0.38636363636363635
UTKFace/52_0_0_20170117190844398.jpg.chip.jpg,0.8863636363636364
UTKFace/30_0_3_20170119151354302.jpg.chip.jpg,0.38636363636363635
UTKFace/30_1_4_20170117194826836.jpg.chip.jpg,0.38636363636363635
UTKFace/48_0_3_20170109142337247.jpg.chip.jpg,0.7954545454545454
UTKFace/35_1_1_20170112233502352.jpg.chip.jpg,0.5
UTKFace/52_0_0_20170109132901912.jpg.chip.jpg,0.8863636363636364
UTKFace/43_1_0_20170109141845861.jpg.chip.jpg,0.6818181818181818
UTKFace/50_1_0_20170110123120845.jpg.chip.jpg,0.8409090909090909
UTKFace/40_1_0_20170116221748584.jpg.chip.jpg,0.6136363636363636
UTKFace/53_0_0_20170117190933140.jpg.chip.jpg,0.9090909090909091
UTKFace/30_1_0_20170103182948122.jpg.chip.jpg,0.38636363636363635
UTKFace/16_0_0_20170110231520320.jpg.chip.jpg,0.06818181818181818
UTKFace/25_0_3_20170119153857705.jpg.chip.jpg,0.2727272727272727
UTKFace/29_0_1_20170113173014241.jpg.chip.jpg,0.36363636363636365
UTKFace/53_0_0_20170120223024866.jpg.chip.jpg,0.9090909090909091
UTKFace/34_0_0_20170117134909111.jpg.chip.jpg,0.4772727272727273
UTKFace/32_0_0_20170117182431853.jpg.chip.jpg,0.4318181818181818
UTKFace/24_0_3_20170119165712654.jpg.chip.jpg,0.25
UTKFace/20_0_1_20170113132756615.jpg.chip.jpg,0.1590909090909091
UTKFace/38_1_0_20170104184812557.jpg.chip.jpg,0.5681818181818182
UTKFace/47_1_0_20170104184702870.jpg.chip.jpg,0.7727272727272727
UTKFace/24_1_0_20170117194613108.jpg.chip.jpg,0.25
UTKFace/13_1_0_20170110224453650.jpg.chip.jpg,0.0
UTKFace/44_1_0_20170116222635275.jpg.chip.jpg,0.7045454545454546
UTKFace/23_1_3_20170119164509213.jpg.chip.jpg,0.22727272727272727
UTKFace/55_0_0_20170117173834903.jpg.chip.jpg,0.9545454545454546
UTKFace/50_1_0_20170117155139407.jpg.chip.jpg,0.8409090909090909
UTKFace/24_1_0_20170116220210491.jpg.chip.jpg,0.25
UTKFace/24_1_3_20170117150509746.jpg.chip.jpg,0.25
UTKFace/45_0_3_20170119194628649.jpg.chip.jpg,0.7272727272727273
UTKFace/25_1_2_20170116165500425.jpg.chip.jpg,0.2727272727272727
UTKFace/32_1_2_20170105173433822.jpg.chip.jpg,0.4318181818181818
UTKFace/43_1_0_20170109010025945.jpg.chip.jpg,0.6818181818181818
UTKFace/33_1_0_20170117174727549.jpg.chip.jpg,0.45454545454545453
UTKFace/30_0_1_20170113195438285.jpg.chip.jpg,0.38636363636363635
UTKFace/37_0_0_20170104202623003.jpg.chip.jpg,0.5454545454545454
UTKFace/23_1_0_20170117144839499.jpg.chip.jpg,0.22727272727272727
UTKFace/41_0_3_20170119204228535.jpg.chip.jpg,0.6363636363636364
UTKFace/28_0_1_20170113141915947.jpg.chip.jpg,0.3409090909090909
UTKFace/30_1_2_20170104192931704.jpg.chip.jpg,0.38636363636363635
UTKFace/32_0_1_20170113190349585.jpg.chip.jpg,0.4318181818181818
UTKFace/47_1_0_20170117140100071.jpg.chip.jpg,0.7727272727272727
UTKFace/29_0_0_20170116190029257.jpg.chip.jpg,0.36363636363636365
UTKFace/56_1_1_20170116161657239.jpg.chip.jpg,0.9772727272727273
UTKFace/31_0_3_20170117181555388.jpg.chip.jpg,0.4090909090909091
UTKFace/57_1_0_20170110160643595.jpg.chip.jpg,1.0
